ITEM,ITEM_NAME,ITEM_SIZE,CATEGORY_NAME,PRICE,HOUR,MINUTE,DOB,QUANTITY,DISCPRIC,OUNCE,CUSTARD_TYPE,WEEKDAY,SALES,OUNCES
10185,Candy Cane,,Toppings,0.75,22,5,12/3/2018,1,0.75,,,1,0.75,
4032,Brownie Sundae,regular,HalfBaked_Sundaes,4.54,22,7,12/3/2018,1,4.54,5,vanilla,1,4.54,5
10175,Pb,,Toppings,0.75,22,7,12/3/2018,1,0.75,,,1,0.75,
10070,Cherries,,Toppings,0,22,7,12/3/2018,0,0,,,1,0,
6110,Custard Bar,,Pre-Packed,2.99,22,7,12/3/2018,1,2.99,,,1,2.99,
10050,Caramel,,Toppings,0,22,7,12/3/2018,1,0,,,1,0,
1056,Sm James Brown,Small,Concretes,5.54,22,9,12/3/2018,1,5.54,10.5,vanilla,1,5.54,10.5
10170,Peanut Butter,,Toppings,0,22,9,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,22,11,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10185,Candy Cane,,Toppings,0,22,11,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,22,15,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10185,Candy Cane,,Toppings,0,22,15,12/3/2018,1,0,,,1,0,
25110,MARSHMALLOW,,Toppings,0.9,22,15,12/3/2018,1,0.9,,,1,0.9,
25081,HOT FUDGE,,Toppings,0.9,22,15,12/3/2018,1,0.9,,,1,0.9,
1006,Sm Concrete,Small,Concretes,3.99,22,16,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,22,16,12/3/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,22,16,12/3/2018,1,0,,,1,0,
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,22,17,12/3/2018,1,4.99,13,vanilla,1,4.99,13
10235,Strawberry,,Toppings,0,22,17,12/3/2018,1,0,,,1,0,
10010,Bananas,,Toppings,0.75,22,17,12/3/2018,1,0.75,,,1,0.75,
1067,Md Snow Monster,Medium ,Concretes,5.64,22,17,12/3/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1067,Md Snow Monster,Medium ,Concretes,5.64,22,21,12/3/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1057,Md James Brown,Medium ,Concretes,6.44,22,22,12/3/2018,1,6.44,14.5,vanilla,1,6.44,14.5
4060,Kids Sundae,kid,Sundaes,2.99,22,22,12/3/2018,1,2.99,4,vanilla,1,2.99,4
10245,Sprinkles,,Toppings,0,22,22,12/3/2018,1,0,,,1,0,
10070,Cherries,,Toppings,0,22,22,12/3/2018,0,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,22,23,12/3/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10235,Strawberry,,Toppings,0,22,23,12/3/2018,1,0,,,1,0,
10065,Cheesecake,,Toppings,0.75,22,23,12/3/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,22,23,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10010,Bananas,,Toppings,0,22,23,12/3/2018,1,0,,,1,0,
10230,Browne Chunk,,Toppings,0.75,22,23,12/3/2018,1,0.75,,,1,0.75,
3100,Andy Nog,regular,Shakes_Malts_Freezes,4.09,22,26,12/3/2018,1,4.09,8.5,vanilla,1,4.09,8.5
1076,Sm Apple Pie,Small,Concretes,4.74,22,26,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,22,29,12/3/2018,1,4.99,13,vanilla,1,4.99,13
10235,Strawberry,,Toppings,0,22,29,12/3/2018,1,0,,,1,0,
4062,Custom Sundae,regular,Sundaes,3.99,22,29,12/3/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10115,Hot fudge,,Toppings,0,22,29,12/3/2018,1,0,,,1,0,
10180,Peanuts,,Toppings,0.75,22,29,12/3/2018,1,0.75,,,1,0.75,
10070,Cherries,,Toppings,0,22,29,12/3/2018,0,0,,,1,0,
1056,Sm James Brown,Small,Concretes,5.54,22,35,12/3/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1056,Sm James Brown,Small,Concretes,5.54,22,35,12/3/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1056,Sm James Brown,Small,Concretes,5.54,22,35,12/3/2018,1,5.54,10.5,vanilla,1,5.54,10.5
4142,Sm Straw-Ana,regular,Sundaes,4.74,22,35,12/3/2018,1,4.74,8.5,vanilla,1,4.74,8.5
10115,Hot fudge,,Toppings,0.75,22,35,12/3/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,22,35,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,22,35,12/3/2018,1,0,,,1,0,
10155,Oreo,,Toppings,0.75,22,35,12/3/2018,1,0.75,,,1,0.75,
3100,Andy Nog,regular,Shakes_Malts_Freezes,4.09,22,43,12/3/2018,1,4.09,8.5,vanilla,1,4.09,8.5
50102,Sm Turtle Concr,Small,Concretes,4.99,22,43,12/3/2018,1,4.99,10.5,vanilla,1,4.99,10.5
4142,Sm Straw-Ana,regular,Sundaes,4.74,22,43,12/3/2018,1,4.74,8.5,vanilla,1,4.74,8.5
10115,Hot fudge,,Toppings,0.75,22,43,12/3/2018,1,0.75,,,1,0.75,
6110,Custard Bar,,Pre-Packed,2.99,22,43,12/3/2018,1,2.99,,,1,2.99,
10090,Vanilla,,Toppings,0,22,43,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,22,45,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10230,Browne Chunk,,Toppings,0,22,45,12/3/2018,1,0,,,1,0,
4042,Brn Sndae Pecn,regular,HalfBaked_Sundaes,5.54,22,49,12/3/2018,1,0.54,5,vanilla,1,5.54,5
1076,Sm Apple Pie,Small,Concretes,4.74,22,52,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10100,Cream Carmel,,Toppings,0.75,22,52,12/3/2018,1,0.75,,,1,0.75,
10225,pecans,,Toppings,1,22,52,12/3/2018,1,1,,,1,1,
4112,Hot Fge Sundae,regular,Sundaes,3.99,13,53,12/3/2018,1,3.99,8.5,vanilla,1,3.99,8.5
1008,Large Concrete,Large,Concretes,5.89,13,53,12/3/2018,1,5.89,21,vanilla,1,5.89,21
10235,Strawberry,,Toppings,0,13,53,12/3/2018,1,0,,,1,0,
10215,Raspberries,,Toppings,0.75,13,53,12/3/2018,1,0.75,,,1,0.75,
1008,Large Concrete,Large,Concretes,5.89,13,53,12/3/2018,1,5.89,21,vanilla,1,5.89,21
10235,Strawberry,,Toppings,0,13,53,12/3/2018,1,0,,,1,0,
1066,Sm Snow Monster,Small,Concretes,4.74,14,20,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,14,21,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,14,21,12/3/2018,1,0,,,1,0,
1106,Sm Boot Daddy,Small,Concretes,4.99,14,21,12/3/2018,1,4.99,10.5,vanilla,1,4.99,10.5
1066,Sm Snow Monster,Small,Concretes,4.74,14,21,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
3100,Andy Nog,regular,Shakes_Malts_Freezes,4.09,14,50,12/3/2018,1,4.09,8.5,vanilla,1,4.09,8.5
1006,Sm Concrete,Small,Concretes,3.99,15,31,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10215,Raspberries,,Toppings,0,15,31,12/3/2018,1,0,,,1,0,
25081,HOT FUDGE,,Toppings,0.9,15,31,12/3/2018,1,0.9,,,1,0.9,
1007,Med. Concrete,Medium ,Concretes,4.89,17,10,12/3/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10235,Strawberry,,Toppings,0,17,10,12/3/2018,1,0,,,1,0,
10065,Cheesecake,,Toppings,0.75,17,10,12/3/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,17,10,12/3/2018,1,0,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,17,10,12/3/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,17,31,12/3/2018,1,2.99,4,vanilla,1,2.99,4
10100,Cream Carmel,,Toppings,0,17,31,12/3/2018,1,0,,,1,0,
10225,pecans,,Toppings,1,17,31,12/3/2018,1,1,,,1,1,
4042,Brn Sndae Pecn,regular,HalfBaked_Sundaes,5.54,17,31,12/3/2018,1,5.54,5,vanilla,1,5.54,5
6005,TakeHome,,TakeHome,0,18,54,12/3/2018,1,0,,,1,0,
6090,Candy Cane,Pint,TakeHome,3.99,18,54,12/3/2018,1,3.99,,,1,3.99,
6090,Candy Cane,Pint,TakeHome,3.99,18,54,12/3/2018,1,3.99,,,1,3.99,
4012,App Pie Sundae,regular,HalfBaked_Sundaes,5.24,18,55,12/3/2018,1,2.62,5,vanilla,1,5.24,5
6800,,,,0,18,56,12/3/2018,1,0,,,1,0,
6510,Root Beer,,Beverages,2.19,18,56,12/3/2018,1,2.19,,,1,2.19,
6510,Root Beer,,Beverages,2.19,18,56,12/3/2018,1,2.19,,,1,2.19,
1006,Sm Concrete,Small,Concretes,3.99,18,57,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,18,57,12/3/2018,1,0,,,1,0,
25081,HOT FUDGE,,Toppings,0.9,18,57,12/3/2018,1,0.9,,,1,0.9,
1006,Sm Concrete,Small,Concretes,3.99,18,57,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10135,M&M's,,Toppings,0,18,57,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,18,57,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10135,M&M's,,Toppings,0,18,57,12/3/2018,1,0,,,1,0,
4112,Hot Fge Sundae,regular,Sundaes,3.99,19,44,12/3/2018,1,3.99,8.5,vanilla,1,3.99,8.5
4112,Hot Fge Sundae,regular,Sundaes,3.99,19,44,12/3/2018,1,3.99,8.5,vanilla,1,3.99,8.5
1056,Sm James Brown,Small,Concretes,5.54,19,44,12/3/2018,1,5.54,10.5,vanilla,1,5.54,10.5
4060,Kids Sundae,kid,Sundaes,2.99,19,44,12/3/2018,1,2.99,4,vanilla,1,2.99,4
10115,Hot fudge,,Toppings,0,19,44,12/3/2018,1,0,,,1,0,
10145,Mixed Nuts,,Toppings,0.75,19,44,12/3/2018,1,0.75,,,1,0.75,
1067,Md Snow Monster,Medium ,Concretes,5.64,19,46,12/3/2018,1,5.64,14.5,vanilla,1,5.64,14.5
10235,Strawberry,,Toppings,0.75,19,46,12/3/2018,1,0.75,,,1,0.75,
3045,Lrg Malt,Large,Shakes_Malts_Freezes,4.99,19,46,12/3/2018,1,4.99,13,vanilla,1,4.99,13
10080,Choc. Syrup,,Toppings,0,19,46,12/3/2018,1,0,,,1,0,
6005,TakeHome,,TakeHome,0,19,47,12/3/2018,1,0,,,1,0,
6075,Bord Chry Chip,Pint,TakeHome,3.99,19,47,12/3/2018,1,3.99,,,1,3.99,
1006,Sm Concrete,Small,Concretes,3.99,19,50,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,19,50,12/3/2018,1,0,,,1,0,
10235,Strawberry,,Toppings,0.75,19,50,12/3/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,19,50,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10105,Espresso,,Toppings,0,19,50,12/3/2018,1,0,,,1,0,
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,20,2,12/3/2018,1,4.09,4,vanilla,1,4.09,4
10080,Choc. Syrup,,Toppings,0,20,2,12/3/2018,1,0,,,1,0,
6110,Custard Bar,,Pre-Packed,2.99,20,19,12/3/2018,1,2.99,,,1,2.99,
10090,Vanilla,,Toppings,0,20,19,12/3/2018,1,0,,,1,0,
6110,Custard Bar,,Pre-Packed,2.99,20,19,12/3/2018,1,2.99,,,1,2.99,
10090,Vanilla,,Toppings,0,20,19,12/3/2018,1,0,,,1,0,
4112,Hot Fge Sundae,regular,Sundaes,3.99,20,25,12/3/2018,1,3.99,8.5,vanilla,1,3.99,8.5
1076,Sm Apple Pie,Small,Concretes,4.74,20,25,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1076,Sm Apple Pie,Small,Concretes,4.74,20,40,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,20,40,12/3/2018,1,4.74,10.5,chocolate,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,20,41,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,20,41,12/3/2018,1,0,,,1,0,
25081,HOT FUDGE,,Toppings,0.9,20,41,12/3/2018,1,0.9,,,1,0.9,
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,20,41,12/3/2018,1,4.74,10.5,chocolate,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,21,2,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10185,Candy Cane,,Toppings,0,21,2,12/3/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,21,20,12/3/2018,1,2.99,4,vanilla,1,2.99,4
10175,Pb,,Toppings,0,21,20,12/3/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,21,20,12/3/2018,1,0,,,1,0,
4142,Sm Straw-Ana,regular,Sundaes,4.74,21,21,12/3/2018,1,4.74,8.5,vanilla,1,4.74,8.5
50080,Sm Red Velvet,Small,Concretes,5.49,21,34,12/3/2018,1,5.49,10.5,vanilla,1,5.49,10.5
50081,Md Red Velvet,Medium ,Concretes,6.39,21,35,12/3/2018,1,6.39,14.5,vanilla,1,6.39,14.5
1006,Sm Concrete,Small,Concretes,3.99,21,36,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10115,Hot fudge,,Toppings,0,21,36,12/3/2018,1,0,,,1,0,
10230,Browne Chunk,,Toppings,0.75,21,36,12/3/2018,1,0.75,,,1,0.75,
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,21,36,12/3/2018,1,4.74,10.5,chocolate,1,4.74,10.5
4112,Hot Fge Sundae,regular,Sundaes,3.99,21,38,12/3/2018,1,3.99,8.5,vanilla,1,3.99,8.5
50080,Sm Red Velvet,Small,Concretes,5.49,21,39,12/3/2018,1,5.49,10.5,vanilla,1,5.49,10.5
1008,Large Concrete,Large,Concretes,5.89,21,42,12/3/2018,1,5.89,21,vanilla,1,5.89,21
10095,Cookie Dough,,Toppings,0,21,42,12/3/2018,1,0,,,1,0,
10270,,,,0,21,42,12/3/2018,1,0,,,1,0,
1008,Large Concrete,Large,Concretes,5.89,21,45,12/3/2018,1,5.89,21,vanilla,1,5.89,21
10170,Peanut Butter,,Toppings,0,21,45,12/3/2018,1,0,,,1,0,
10095,Cookie Dough,,Toppings,0.75,21,45,12/3/2018,1,0.75,,,1,0.75,
10230,Browne Chunk,,Toppings,0.75,21,45,12/3/2018,1,0.75,,,1,0.75,
4060,Kids Sundae,kid,Sundaes,2.99,21,45,12/3/2018,1,2.99,4,vanilla,1,2.99,4
10245,Sprinkles,,Toppings,0,21,45,12/3/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,21,45,12/3/2018,1,0,,,1,0,
10140,Marshmallow,,Toppings,0.75,21,45,12/3/2018,1,0.75,,,1,0.75,
10270,,,,0,21,45,12/3/2018,1,0,,,1,0,
1008,Large Concrete,Large,Concretes,5.89,21,47,12/3/2018,1,5.89,21,vanilla,1,5.89,21
10115,Hot fudge,,Toppings,0,21,47,12/3/2018,1,0,,,1,0,
10230,Browne Chunk,,Toppings,0.75,21,47,12/3/2018,1,0.75,,,1,0.75,
25064,CREAM CARMEL,,Toppings,0.9,21,47,12/3/2018,1,0.9,,,1,0.9,
1008,Large Concrete,Large,Concretes,5.89,21,47,12/3/2018,1,5.89,21,vanilla,1,5.89,21
10230,Browne Chunk,,Toppings,0,21,47,12/3/2018,1,0,,,1,0,
10185,Candy Cane,,Toppings,0.75,21,47,12/3/2018,1,0.75,,,1,0.75,
6105,,,,0,21,47,12/3/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,22,9,12/3/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10230,Browne Chunk,,Toppings,0,22,9,12/3/2018,1,0,,,1,0,
10080,Choc. Syrup,,Toppings,0.75,22,9,12/3/2018,1,0.75,,,1,0.75,
10115,Hot fudge,,Toppings,0.75,22,9,12/3/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,22,9,12/3/2018,1,0,,,1,0,
10270,,,,0,22,9,12/3/2018,1,0,,,1,0,
1056,Sm James Brown,Small,Concretes,5.54,22,15,12/3/2018,1,5.54,10.5,vanilla,1,5.54,10.5
6105,,,,0,22,15,12/3/2018,1,0,,,1,0,
50080,Sm Red Velvet,Small,Concretes,5.49,22,49,12/3/2018,1,5.49,10.5,vanilla,1,5.49,10.5
4060,Kids Sundae,kid,Sundaes,2.99,22,49,12/3/2018,1,2.99,4,vanilla,1,2.99,4
10245,Sprinkles,,Toppings,0,22,49,12/3/2018,1,0,,,1,0,
50080,Sm Red Velvet,Small,Concretes,5.49,22,51,12/3/2018,1,5.49,10.5,vanilla,1,5.49,10.5
1056,Sm James Brown,Small,Concretes,5.54,19,50,12/3/2018,1,5.54,10.5,vanilla,1,5.54,10.5
10095,Cookie Dough,,Toppings,0.75,19,50,12/3/2018,1,0.75,,,1,0.75,
6105,,,,0,19,50,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,19,53,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10185,Candy Cane,,Toppings,0,19,53,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,19,54,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10230,Browne Chunk,,Toppings,0,19,54,12/3/2018,1,0,,,1,0,
4062,Custom Sundae,regular,Sundaes,3.99,19,54,12/3/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10215,Raspberries,,Toppings,0,19,54,12/3/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,19,54,12/3/2018,1,0,,,1,0,
10270,,,,0,19,54,12/3/2018,1,0,,,1,0,
1031,Sm Btr Pcn Conc,Small,Concretes,4.99,19,55,12/3/2018,1,4.99,10.5,vanilla,1,4.99,10.5
1006,Sm Concrete,Small,Concretes,3.99,19,55,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,19,55,12/3/2018,1,0,,,1,0,
10270,,,,0,19,55,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,19,56,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10185,Candy Cane,,Toppings,0,19,56,12/3/2018,1,0,,,1,0,
1081,Sm Mint Chip,Small,Concretes,4.74,19,56,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,20,2,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,20,2,12/3/2018,1,0,,,1,0,
10180,Peanuts,,Toppings,0.75,20,2,12/3/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,20,2,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,20,2,12/3/2018,1,0,,,1,0,
10225,pecans,,Toppings,1,20,2,12/3/2018,1,1,,,1,1,
10270,,,,0,20,2,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,2,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,20,2,12/3/2018,1,0,,,1,0,
5035,Cone,,Cups_Cones,0,20,2,12/3/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,20,2,12/3/2018,1,1.84,5.5,chocolate,1,1.84,5.5
1006,Sm Concrete,Small,Concretes,3.99,20,5,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10070,Cherries,,Toppings,0,20,5,12/3/2018,1,0,,,1,0,
25043,CHERRIES,,Toppings,0.9,20,5,12/3/2018,1,0.9,,,1,0.9,
3100,Andy Nog,regular,Shakes_Malts_Freezes,4.09,20,5,12/3/2018,1,4.09,8.5,vanilla,1,4.09,8.5
10270,,,,0,20,5,12/3/2018,1,0,,,1,0,
6110,Custard Bar,,Pre-Packed,2.99,20,13,12/3/2018,1,2.99,,,1,2.99,
10181,,,,0,20,13,12/3/2018,1,0,,,1,0,
6110,Custard Bar,,Pre-Packed,2.99,20,13,12/3/2018,1,2.99,,,1,2.99,
10181,,,,0,20,13,12/3/2018,1,0,,,1,0,
1107,Md Boot Daddy,Medium ,Concretes,5.89,20,17,12/3/2018,1,5.89,14.5,vanilla,1,5.89,14.5
1067,Md Snow Monster,Medium ,Concretes,5.64,20,17,12/3/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1032,Md Btr Pcn Conc,Medium ,Concretes,5.89,20,17,12/3/2018,1,5.89,14.5,vanilla,1,5.89,14.5
10270,,,,0,20,17,12/3/2018,1,0,,,1,0,
3055,Sm Old Fsn Frz,regular,Shakes_Malts_Freezes,4.09,20,17,12/3/2018,1,4.09,8.5,vanilla,1,4.09,8.5
6510,Root Beer,,Beverages,0,20,17,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,17,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10215,Raspberries,,Toppings,0,20,17,12/3/2018,1,0,,,1,0,
25063,COOKIE DOUGH,,Toppings,0.9,20,17,12/3/2018,1,0.9,,,1,0.9,
10270,,,,0,20,17,12/3/2018,1,0,,,1,0,
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,20,18,12/3/2018,1,4.74,10.5,chocolate,1,4.74,10.5
1066,Sm Snow Monster,Small,Concretes,4.74,20,20,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10270,,,,0,20,20,12/3/2018,1,0,,,1,0,
1083,Lg Mint Chip,Large,Concretes,6.64,20,20,12/3/2018,1,6.64,21,vanilla,1,6.64,21
1006,Sm Concrete,Small,Concretes,3.99,20,20,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,20,20,12/3/2018,1,0,,,1,0,
10246,Gummy Worms,,Toppings,0.75,20,20,12/3/2018,1,0.75,,,1,0.75,
50080,Sm Red Velvet,Small,Concretes,5.49,20,23,12/3/2018,1,5.49,10.5,vanilla,1,5.49,10.5
4142,Sm Straw-Ana,regular,Sundaes,4.74,20,21,12/3/2018,1,4.74,8.5,vanilla,1,4.74,8.5
10115,Hot fudge,,Toppings,0.75,20,21,12/3/2018,1,0.75,,,1,0.75,
50081,Md Red Velvet,Medium ,Concretes,6.39,20,24,12/3/2018,1,6.39,14.5,vanilla,1,6.39,14.5
10095,Cookie Dough,,Toppings,0,20,24,12/3/2018,1,0,,,1,0,
1077,Med Apple Pie,Medium ,Concretes,5.64,20,24,12/3/2018,1,5.64,14.5,vanilla,1,5.64,14.5
10270,,,,0,20,24,12/3/2018,1,0,,,1,0,
4022,Apple Pie With Sundae,regular,Sundaes,6.24,20,47,12/3/2018,1,6.24,8.5,vanilla,1,6.24,8.5
1056,Sm James Brown,Small,Concretes,5.54,20,47,12/3/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1066,Sm Snow Monster,Small,Concretes,4.74,20,47,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
3100,Andy Nog,regular,Shakes_Malts_Freezes,4.09,20,47,12/3/2018,1,4.09,8.5,vanilla,1,4.09,8.5
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,20,48,12/3/2018,1,4.09,4,vanilla,1,4.09,4
10080,Choc. Syrup,,Toppings,0,20,48,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,48,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,20,48,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,48,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,20,48,12/3/2018,1,0,,,1,0,
10065,Cheesecake,,Toppings,0.75,20,48,12/3/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,20,49,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,20,49,12/3/2018,1,0,,,1,0,
10270,,,,0,20,49,12/3/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,20,49,12/3/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10230,Browne Chunk,,Toppings,0,20,49,12/3/2018,1,0,,,1,0,
10170,Peanut Butter,,Toppings,0.75,20,49,12/3/2018,1,0.75,,,1,0.75,
10225,pecans,,Toppings,1,20,49,12/3/2018,1,1,,,1,1,
10270,,,,0,20,49,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,52,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,20,52,12/3/2018,1,0,,,1,0,
25081,HOT FUDGE,,Toppings,0.9,20,52,12/3/2018,1,0.9,,,1,0.9,
50102,Sm Turtle Concr,Small,Concretes,4.99,20,52,12/3/2018,1,4.99,10.5,vanilla,1,4.99,10.5
1076,Sm Apple Pie,Small,Concretes,4.74,20,52,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10270,,,,0,20,52,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,53,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10185,Candy Cane,,Toppings,0,20,53,12/3/2018,1,0,,,1,0,
1081,Sm Mint Chip,Small,Concretes,4.74,20,53,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10075,Choc. Chips,,Toppings,0.75,20,53,12/3/2018,1,0.75,,,1,0.75,
10270,,,,0,20,53,12/3/2018,1,0,,,1,0,
1032,Md Btr Pcn Conc,Medium ,Concretes,5.89,20,53,12/3/2018,1,5.89,14.5,vanilla,1,5.89,14.5
1177,Md Trp Choc Cnt,Medium ,Concretes,5.64,20,53,12/3/2018,1,5.64,14.5,chocolate,1,5.64,14.5
10270,,,,0,20,53,12/3/2018,1,0,,,1,0,
4062,Custom Sundae,regular,Sundaes,3.99,20,55,12/3/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10140,Marshmallow,,Toppings,0,20,55,12/3/2018,1,0,,,1,0,
10235,Strawberry,,Toppings,0.75,20,55,12/3/2018,1,0.75,,,1,0.75,
4112,Hot Fge Sundae,regular,Sundaes,3.99,20,55,12/3/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10140,Marshmallow,,Toppings,0.75,20,55,12/3/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,20,56,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10230,Browne Chunk,,Toppings,0,20,56,12/3/2018,1,0,,,1,0,
10155,Oreo,,Toppings,0.75,20,56,12/3/2018,1,0.75,,,1,0.75,
10270,,,,0,20,56,12/3/2018,1,0,,,1,0,
4022,Apple Pie With Sundae,regular,Sundaes,6.24,21,7,12/3/2018,1,6.24,8.5,vanilla,1,6.24,8.5
